OCR,image,role,entity,caption,prediction
"JUST A REMINDER that the first confirmed
Cornavirus case in the U.S. was on
January 20th. That's 8 weeks that
Trump could have spent preparing tests,
quarantine plans, respirators for hospitals,
and stimulus packages.
BUT CHOSE NOT TO.
OCCUPT DEMOCRATS
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4622.png,villain,donald trump,"The meme features a picture of Donald Trump, who is the President of the United States. The image shows him sitting on a couch, and there is a caption below the picture. The caption reads, ""Just a reminder that the first confirmed case of coronavirus in the U.S. was on January 20th. That's 8 weeks that Trump could have spent preparing tests, quarantine plans, respirators for hospitals, and stimulus packages...but chose not to."" This meme is likely to be a commentary on the Trump administration's handling of the COVID-19 pandemic and its response to the crisis.",villain
"OLD MAN YELLS AT OLD MAN
TRUMP: CONTINUES
TALKING OVER
BIDEN: ""WOULD
YOU JUST SHUT UP MANI
TRUMP VS.BIDEN DEBATE 2020
be
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4489.png,villain,joe biden,"The meme shows a cartoon image of two men, one of them being Joe Biden, having a fistfight. The text above the image reads ""Trump yells at old man"" and ""Biden: ""Why you just shut up?"""". The meme is a humorous representation of the political rivalry between Trump and Biden, with a playful twist.",other
"The Old GOP is
fractured and
dying a very
slow death.
It's time to get rid of the old
elephant logo, and
give them a
symbol more fitting
with today's Republican Party.
MEME by JD.
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4806.png,villain,republican party,"The meme shows a picture of a red, white, and blue elephant, which is a symbol of the Republican Party. The meme also includes text that reads, ""It's time to get rid of the old GOP is fractured and dying a very slow death."" This text suggests that the meme is criticizing the current state of the Republican Party and advocating for change.",victim
"AND SHE CALLS HILLARY CLINTON
A LIAR ?
CARLY TAKES THEAWARD.
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_5002.png,villain,carly,"The meme shows a woman, likely Carly Fiorina, who is a former CEO and political candidate, giving a speech or making a statement. The text in the meme reads, ""And she calls Hillary a liar?"", which implies that Carly is accusing Hillary Clinton of lying. The meme is a play on words and humorously juxtaposes the two women's positions in the political sphere.",villain
"THE REPUBLICAN PARTY PLATFORM
9407
BREAKING NEWS
SHERIFF: 17 PEOPLE KILLED NFL
LIES
HATRED
DEATH
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_321.png,villain,mitch mcconnell,"The meme shows three images of men wearing suits and ties, with the words ""Republican Party Platform"" written above them. The men are Mitch McConnell, Donald Trump, and John Boehner. The meme is likely intended to represent the political platform of the Republican Party, with the three men being prominent figures within the party.",villain
"PRESIDENT OBAMAIS THE EX
@enaMemes
WHO SHOWS UP AFTER HEARING
THINGS AREN'T WORKING OUT
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1093.png,villain,barack obama,"The meme shows a picture of Barack Obama, who is the former President of the United States. He is standing in a doorway, wearing a suit and holding a cup. The meme also includes a caption that reads ""President Obama is the ex."" This suggests that the meme is making a joke or commentary about the former president's personal life.",other
"Republican Party of Virginia
executive director is leaving this
month
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_5019.png,villain,executive director,"The meme shows a man sitting in a boat, with a large ship in the background. The ship appears to be sinking, and the man is watching the scene unfold. The text in the meme reads ""Republican Party of Virginia Executive Director is leaving the month."" This suggests that the meme is a commentary on a political event or situation involving the Republican Party of Virginia.",victim
"WANTS TO BAN GUS EVEN THOUGH
THE UVENWHELMING MAJORITY
WINIETOLAN MISUNS EVEN TOUG
THE OVERWNELMING MAJORITY
ARE PERFECTLY SAFE
ARE PERFECTLY PEACEFUL
AND I'M JUST OVER HERE LIKE
CANT WE JUST TRY FREEDOM?
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_3427.png,villain,hillary clinton,"The meme shows a collage of various political figures, including Hillary Clinton, Donald Trump, and a man in a suit. The text in the meme reads, ""I want to ban guns even though they are perfectly safe and I want to ban Muslims even though they are perfectly peaceful."" The meme also includes a caption that reads, ""And I'm just over here like can't we just try freedom?"" The image is a mix of political humor and satire, highlighting the contrast between the desire for freedom and the desire for strict policies.",other
"Donald Trump
63 HP
Business Pokémon. Length: 6' 3"", Weight: 198 Ibs
Build a wall
Convince the mexican government to
build a wall and stop illegal immigrants
from crossing the border.
75
Deportation
Deport every single illegal immigrant and 00
don't let them come back.
weakness
resistance
retreat cost
+2
Donald Trump is a buisiness tycoon
who is now trying to become the president of the USA.
Illus. ComicalDude
O1995, 96, 98 Nintendo, Creatures, GAMEFREAK.
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_8117.png,villain,donald trump,"The meme features a card with a picture of Donald Trump, the former President of the United States. The card has a description of Trump's policies, specifically focusing on his stance on immigration. It reads, ""Build a wall. American government to bully, intimidate, and stop illegal immigrants from crossing the border."" The meme is likely meant to be a commentary on Trump's controversial policies and actions during his presidency.",villain
"NOW I DON'T JUST OWN YOUR DONALD TRUMP
I OWN YOUR REPUBLICAN HOUSE AND SENATE TOO!
littlegreenfootballs.com/memes
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4535.png,villain,republican party,"The meme shows a man, possibly Vladimir Putin, with a caption that reads ""Don't just own your donald, own your republican house and see."" The image is a play on words, suggesting that the man is not only owning his own personal property but also controlling the Republican Party. The meme is a humorous take on the idea of political influence and power.",other
"Poor people
Spending beyond their mearisle
only pertorming chiap ibarls
wthout ever develaping skits or
improving their value to the markat
Their bank accounts
""Why did capitalism do this""
Literally the Democratic Party -
Meme by emamiz1991 :)
Memedroid
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1402.png,villain,poor people,"The meme shows a man in a suit and tie standing in front of a chair. The man appears to be a comedian, and the scene is set on a stage. The meme also includes a text that says ""Why did capitalism do this?"" and a picture of a poor person lying on the floor. The text and the image of the poor person suggest that the meme is making a commentary on the social and economic disparities in society, possibly highlighting the consequences of capitalism on the well-being of individuals.",victim
"Alice Burke
@AuroraBorealice
Pence said his Covid-19 nasal swab
was ""invasive"".
Pence, who tried to pass legislation
forcing women to have a transvaginal
ultrasound to access abortion.
Have someone stick a wand up your
gee and give your cervix a twiddle
without consent and come back to us
on invasive, Mike.
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_5688.png,villain,mike pence,"The meme is a text-based image featuring Mike Pence, the former Vice President of the United States. The text is a quote from Pence, who is known for his controversial views on women's reproductive rights. The meme highlights Pence's stance on women's healthcare and reproductive choices. The image is a commentary on the political and social issues surrounding women's rights and access to healthcare.",villain
"THE PARTY OF 'DIVERSITY
BLACK
FAKEX
WOMANX
MEXICAN
MOSTLY
GAS
BLACK,
BLACK
GALAXY
DUSTX
SAMOAN
TAIWANESE
WOMAN
MEXICAM
GAY X
OLD WHITE
OLD WHITE
MILLIONAIRE
MILLIONAIRE
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1522.png,villain,democratic party,"The meme shows a collage of various politicians and political figures, including a black woman, a gay man, and a white man. The meme also features a checklist with the names of the politicians and political figures, such as the Democratic Party. The purpose of the meme is to showcase the diversity and inclusiveness of the political landscape, highlighting the representation of different groups and individuals within the political sphere.",hero
"TEA PARTY JESUS
LOVES: WHITE EVANGELICALS & CONSERVATIVES
HATES: BLACKS, LATINOS, GAYS, MUSLIMS, JEWS,
ATHEISTS, LIBERALS, HIPPIES, TAXES, TEACHERS
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4734.png,villain,latinos,"The meme shows a picture of Jesus holding a gun, with the text ""Tea Party Jesus."" The image is a combination of religious and political themes, as the Tea Party is a conservative political movement in the United States. The text also includes various entities, such as ""white evangelicals and conservatives,"" ""blacks,"" ""latinos,"" ""gays,"" ""muslims,"" ""atheists,"" ""liberals,"" and ""hippies."" This meme is likely intended to be humorous or satirical, as it combines religious imagery with a political context and includes a diverse range of groups.",other
"Independant
voters
tijertarian Ideals
Libertarian
Party
Lie back down
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_3615.png,villain,libertarian party,"The meme shows a man and a woman sitting on a lounge chair, with the man making a funny face. The text above the man reads ""libertarian voters,"" and the text above the woman reads ""libertarian ideals."" The image is a collage of various photos, including a man pointing at a woman, a man and woman sitting on a lounge chair, and a man making a funny face. The meme is likely trying to convey a humorous or satirical message related to the libertarian party and its ideals.",other
"HOW TO MAKE
AMERICA GREAT AGAIN!
Teminist Hews
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_8139.png,villain,donald trump,"The meme shows a picture of Donald Trump with a piece of tape over his mouth. The tape has the words ""How to make America great again!"" written on it. This image is a playful and humorous take on the political slogan ""Make America great again,"" which was a popular campaign slogan used by Donald Trump during his presidential campaign.",villain
"LIBERTARIAN
""A PERSON WHO DOESN'T
FOLLOW UP THE PHRASE
1 BE IEVE IN FREEDUM'
WITH THE WORD BUT
CARTALON
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_3480.png,villain,libertarian,"The meme shows a person who doesn't follow up on the phrase ""I believe in freedom."" The text is written in red, white, and blue, with the word ""libertarian"" in the top left corner. The meme is a play on the phrase ""I believe in freedom, but..."" and is meant to be humorous or satirical.",other
"DENMARK
USA
33-HOUR WORK WEEK
PAID TO ATTEND COLLEGE
RANKED #1 FOR BUSINESS RANKED #18 FOR BUSINESS
48-HOUR WORK WEEK
$25,000 FOR TUITION
DENMARK
USA
NO FEDERAL MINIMUM WAGE
23.5% CORPORATE INCOME TAX RATE
RANKED #1 FOR BUSINESS
10TH HIGHEST MINIMUM WAGE
39.1% CORPORATE INCOME TAX
RANKED#18 FOR BUSINESS
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_3338.png,villain,usa,"The meme shows a comparison between Denmark and the United States. It features two flags, one representing Denmark and the other representing the United States. The text in the meme highlights the differences between the two countries in terms of work hours, college tuition, and taxes. The meme is emphasizing that Denmark has a shorter work week and lower tuition fees compared to the United States. The text also claims that Denmark has a higher minimum wage and lower corporate income tax rate. The meme is likely intended to showcase the contrasting work cultures and policies between the two countries.",other
"We're more Stupid than
you give us Credīt for
Good Morning, Sunday Morning!
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1187.png,villain,hiliary clinton,"The meme features a picture of a woman with a clown face painted on her, wearing a blue suit. The woman appears to be a caricature of Hillary Clinton. The meme also includes a caption that reads ""We're more stupid than you give us credit for."" The combination of the clown face and the caption creates a humorous and satirical representation of Hillary Clinton.",villain
"Republican Party Platform:
Obama Sucks!!!1
Punditkitchen.com
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4737.png,villain,barack obama,"The meme is a political cartoon that features a red circle with a black outline. The circle is labeled ""American Party Platform"" and is positioned next to a red circle labeled ""Obama Sucks."" The meme is likely intended to express a negative opinion about Barack Obama, the former President of the United States.",villain
"REPUBLICANS
SHOULD BE ASHAMED
You CAN FOOL ALL
THE PEOPLE SOME OP
THE TIME AND SOME
OF THE PEOPLE ALL
THE TIME. BUT YOU
CANNOT FOOL ALL THE
PEOPLE ALL THE TIME.
Abraham Lincon
OF SUPPORTING
CRIMINAL CONMAN TRUMP
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4670.png,villain,donald trump,"The meme features an image of Abraham Lincoln, a former American president, with a quote from him. The quote is about politicians and their actions, suggesting that they should be ashamed. The meme also includes a reference to Donald Trump, who is a current American president, and the phrase ""criminal conman Trump."" This implies that the meme is making a commentary on the actions and character of Donald Trump, possibly suggesting that he is a dishonest or corrupt politician.",victim
"HOW NEWS REALLY WORKS
CNN: Obama appeals to Pepsi fans.
Fox: Obama declares war on Coke.
MSNBC: In about an hour, we will have live
coverage of Obama drinking the best
cola. All who disagree are racist.
BBC: 18 killed in Us drene strike in Pakistan.
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_970.png,villain,fox news,"The meme shows President Obama drinking from a Pepsi cup while the text below him reads ""How News Really Works."" The image also includes various news entities such as CNN, Fox News, MSNBC, and BBC. These news organizations are often associated with different political viewpoints and are known for their coverage of various events and issues. The meme seems to be a satirical commentary on how news is presented and consumed by the public.",villain
"CONDI RICE SUMS UP THE DEMOCRATIC PARTY IN 75 WORDS
""IF YOU ARE TAUGHT BITTERNESS
AND ANGER, THEN YOU WILL
BELIEVE YOU ARE A VICTIM. You
WILL FEEL AGGRIEVED AND THE
TWIN BROTHER OF AGGRIEVMENT IS
ENTITLEMENT. SO NOW YOU THINK
YOU ARE OWED SOMETHING AND
YOU DON'T HAVE TO WORK FOR IT
AND NOW YOU'RE ON A REALLY BAD
ROAD TO NOWHERE BECAUSE
TO THAT SENSE OF VICTIMHOOD.
THERE ARE PEOPLE WHO WILL PLAY
AGGREIVEMENT AND ENTITLEMENT,
AND YOU STILL WON'T HAVE A JOB.""
- CONDALEEZA RICE
RICK
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1405.png,villain,democratic party,"The meme shows a woman with a quote attributed to her. The quote is about the democratic party and is written in a large font, emphasizing the importance of the message. The woman is also described as a ""black woman"" and ""a black lady."" The meme is likely meant to convey a political or social commentary, using the woman's image and her words to express a particular viewpoint or opinion.",victim
"In China,
too young
is just
a name.
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_2727.png,villain,joe biden,"The meme shows Joe Biden, who is a politician, interacting with a young girl. He is leaning down to whisper something into her ear. The meme also includes a caption that says ""in China, too young is just a name."" This suggests that the interaction between Joe Biden and the girl might be a playful or lighthearted moment, possibly during a visit to China.",other
"YOU'VE GOTTA GO BACK TO 1945
FIND DONALD TRUMP'S FATHER AND
GIVE HIM A CONDOM!
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1716.png,villain,donald trump,"The meme shows a man with a funny haircut, possibly resembling a character from a movie or TV show, looking at another man. The man with the funny haircut is wearing a silver hat and a red tie. The meme includes a caption that reads ""You've gotta go back to 1991,"" which suggests that the image is a throwback to a specific time period. Additionally, the meme also references Donald Trump, implying that the man with the funny haircut might be a representation of the former president.",other
"Claims he can turn the
economy around
Went bankrupt fourtimes
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_8197.png,villain,donald trump,"The meme features a photo of Donald Trump with a caption that reads ""Claims he can turn the economy around in four time."" The image is a close-up of Trump's face, and he appears to be making a funny or serious expression. The meme is likely a satirical commentary on Donald Trump's economic policies or promises during his presidency.",villain
"shailja
eshaljast210
the loser tonight was america folks
#PresidentialDebate
the moderator
trump
biden
S12 AM - Sep 30, 2020. Twitter for Pone
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4355.png,villain,donald trump,"The meme shows a scene from the TV show ""The Office,"" featuring the character Michael Scott, played by Steve Carell. The meme is a political commentary, with the text ""loser tonight was America folks"" and a picture of Donald Trump, suggesting a critique of the former president. The meme also includes a picture of Joe Biden, the current president, and the text ""the moderator."" The meme is likely making a point about the contrast between the two presidents and the political climate during their respective terms.",villain
"WANTS TO BAN GUNS EVEN THOUGH
THE OVERWHELMING MAJORITY
WANTS TO BAN MUSLIMS EVEN THOUGH
THE OVERWHELMING MAJORITY
ABAL
ARE PERFECTLY SAFE
ARE PERFECTLY PEACEFUL
AND I'M JUST OVER HERE LIKE
CANT WE JUST TRY FREEDOM?
ALIBERTARIANFUTURE.COM
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_3308.png,villain,hiliary clinton,"The meme features a collage of images and text, with one of the main subjects being Hillary Clinton. The text in the meme reads, ""I want to ban guns even though the overwhelming majority of Muslims are peaceful."" The meme also includes a picture of Trump, with the text ""and I'm just over here like can we just try freedom?"". The meme is a commentary on the political views and opinions of the two main subjects, Hillary Clinton and Donald Trump, and their stance on gun control and freedom.",victim
"Tis the season
""oooh...I smell children!""
""Whoa ladies! That's my job!
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_6716.png,villain,joe biden,"The meme shows a scene from the movie ""The Wizard of Oz,"" where the witches are singing ""Oh, I smell children!"" The image is placed next to a picture of Joe Biden, who is also singing the same song. The meme is a playful combination of the iconic movie scene and a popular political figure, creating a humorous and entertaining visual.",other
"la Stevensor
Wasa bad chice
bn uckin do it again
Democratic Party really poopin
its pants in the 1950's
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1473.png,villain,democratic party,"The meme shows a man with a beard and a red hat, which is a reference to the character Pete from the cartoon ""Pete and Pete."" The man is holding a carton of milk, and the meme is captioned with a statement about the Democratic Party. The text reads, ""Acali Stevenston was a bad choice,"" which is a play on words, likely meant to be humorous or satirical. The meme combines the character from the cartoon with a political statement, creating a lighthearted and entertaining image.",other
"VOTER REGISTRATION
DEMOCRATIC PARTY
REPUBLICAN PARTY
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1428.png,villain,democratic party,"The meme shows a combination of text and images, with the text ""Democratic Party"" and ""Republican Party"" displayed above two images of a character from the Mario Party video game. The character is wearing a party hat, which adds a fun and playful element to the meme. The meme seems to be making a humorous comparison between the political parties and the popular video game series.",other
"J.B. PRITZER'S NET
WORTH: $3.5 BILLION
THERE'S NOTHING WORSE
THAN AWEALTHY SOCIALIST
DUPAGE LIBERTARIANS
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_3413.png,villain,j.b. pritzer,"The meme shows a man, likely J.B. Pritzker, who is a wealthy businessman and politician. He is sitting in front of a microphone, possibly giving a speech or interview. The meme also includes a caption that reads, ""J.B. Pritzker's net worth: $3.5 billion."" This text emphasizes the wealth and financial success of the man depicted in the image.",villain
"The Democratic Party to
Republican minorities
You weren't supposed to do that
Republican minority here!
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1495.png,villain,democratic party,"The meme shows a man, presumably Donald Trump, giving a speech at a podium. He is wearing a red tie, which is a distinctive feature of the image. The text in the meme reads ""You weren't supposed to do that Republican Minority here!"", suggesting a humorous or sarcastic commentary on the speech being given. The presence of the Democratic Party in the image implies that the meme might be making a political statement or poking fun at the political climate.",victim
"FOX NEWS
Rich people paying Rich people
to tell Middle Class people
to blame Poor people
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4957.png,villain,rich people,"The meme shows a man holding a sign that reads ""Fox News."" The sign is white and black, and it is held in front of the man. The text on the sign is bold and easy to read. The man is standing in front of a tent, which suggests that he might be participating in an outdoor event or protest. The presence of the sign implies that the man is expressing his opinion or making a statement related to the content of the news channel, possibly criticizing or supporting it.",other
"NY HAS 2CHOICES THIS YEAR
LIBERTY.
OR DEATH
...
imgflip.com
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_3312.png,villain,andrew cuomo,"The meme shows two images of Andrew Cuomo, the Governor of New York, with a text that reads ""NY has 2 choices this year: Liberty or Death."" The meme is likely making a political statement or expressing an opinion about the Governor's policies or actions. The images of Andrew Cuomo are placed side by side, with one image on the left and the other on the right, and the text is positioned above the images.",villain
"The Republican Party is just
a grade school bully who
runs crying to the teacher
anytime someone pushes
back
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_5159.png,villain,republican party,"The meme features a cartoon character, specifically Bart Simpson from The Simpsons, giving a lecture or presentation in front of a group of people. The text displayed on the screen behind him reads ""The Republican Party is just a grade school bully who runs crying to the teacher anytime someone pushes back."" The scene captures a humorous and satirical take on the political party, using a popular cartoon character to convey the message.",victim
"MEET THE BIDEN BOYS
made with mematic
SNIFF & SNORT
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_6774.png,villain,joe biden,"The meme shows Joe Biden, a former US vice president, standing next to another man. The text in the meme reads ""Meet the Biden Boys: Sniff & Snort."" This meme is likely a playful and humorous take on Joe Biden's reputation and his nickname ""Sniff."" The other man in the meme is also wearing a suit, which adds to the comical nature of the scene.",other
"I'm Joe Biden,
and I approve
these riots
MINNER
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_2783.png,villain,joe biden,"The meme shows a man wearing a suit and tie, who appears to be Joe Biden, standing in front of a burning city. The man is smiling and seems to be approving or supporting the riots happening in the background. The scene is set against a backdrop of buildings on fire, and there are traffic lights visible in the image. The meme is a satirical representation of the situation, suggesting that the man in the suit is endorsing or condoning the riots.",other
"THINGS I TRUST MORE
THAN BARACK OBAMA
Mesioan ap water
A poroupine with a pet me sign
Bai Cnten
A fart when I have he tu
An ekvator ride with Ray Roe
Taking ps oflered by B Costy
A Digfoot sighting
APalestinian on a motiryde
AHary Cinton wer ory
Cas station sushi
Anny Carter
Brin Wria news reports
Pete Camol coaching decions
Loch Ness moraler ghings
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1024.png,villain,barack obama,"The meme shows a picture of Barack Obama, the former President of the United States. The image is accompanied by a list of things that the creator of the meme finds funny or interesting about Obama. The list includes various humorous or satirical statements, such as ""A popsicle with a pet's sign,"" ""A fart when I have the flu,"" ""An elevator ride with Ray Charles,"" and ""Talking pills with Bill Cosby."" The meme is meant to be humorous and entertaining, highlighting the creator's perspective on Obama's personality or experiences.",other
"It's time we put the
""politioal oorrectness
ciside and call Donald
Trump, Republicans that
support him and the
Republican Party what
they really are:
xenophobic, racist.
nativist, Know-Nothing
fools. Anti-American
international
embarrassments.
beholden to
earth-shattering
ignorance, that are an
affront to our values and a
disgrace to our nation.
WISTRE POLICS
Or call him the ""Alternative
POTUS"" < Snarky Pundit> LIKE
and Follow for more!
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_5134.png,villain,donald trump,"The meme features a picture of Donald Trump, with a caption that lists various negative attributes associated with him and the Republican Party. The caption includes terms such as ""xenophobic,"" ""racist,"" ""nativist,"" ""know-nothing,"" ""fools,"" ""anti-American,"" ""embarrassments,"" and ""beholden to special interests."" The meme is likely meant to criticize or express disapproval of Donald Trump and his political views.",villain
"FACEROF THE RENIOenaIeTY
RCY P
LLARY SLINTL ALERARDI OGA HTEZ
SORRY YOU HAVE HO FUTURE SON
Finding Neverland Meme -
Imgflip
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1549.png,villain,stacy abrams,"The meme is a collage of three different images featuring a man and a boy. The first image shows a man holding a boy, while the second image shows a man looking at the boy. The third image displays a man and a boy sitting on a bench. The text in the meme reads ""I'm sorry you have no cute son,"" which is a playful and humorous commentary on the images. The meme also includes the names of various politicians, such as Stacy Abrams, Nancy Pelosi, Hillary Clinton, and Alexandria Ocasio-Cortez, possibly as a reference to the political context or to create a humorous juxtaposition between the images and the text.",other
"WE DONT AGREE WITH:1BILL
SO WERE GONNA SHUTDOWN
THE FREAKING GOVERNMENT
CLOSE
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4668.png,villain,politicians,"The meme showcases a group of politicians, including President Obama, in a humorous and sarcastic manner. The politicians are depicted as partying and drinking, with some of them holding cups. The meme also includes a text that reads ""So we'll shut down the fricking government,"" which adds to the irony and humor of the scene. The meme is a commentary on the political situation and the consequences of the government shutdown.",victim
"TRUMP FOR
PRISON
IT'S ALL COMING
TOGETHER.
THE DIRTY MONEY.
THE LOANS.
THE DEALS.
THE KOMPROMAT.
THE BLACKMAIL
THE COLLUSION.
THE COVER-UPS.
THE OBSTRUCTION.
THE LYING.
THE PERJURY.
IT TRULY FEELS LIKE
TRUMP'S HOUSE OF
CARDS IS ABOUT TO
CRASH..
LOCK HIM UP
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4706.png,villain,donald trump,"The meme shows a picture of Donald Trump with a caption that reads ""It's all coming together, the dirty money, the dirt, the loans, the deals, the kompromat, the blackmail, the collusion, the cover-ups, the obstruction, the lying, the perjury, it truly feels like Trump's house of cards is about to crash."" The image of Trump is placed in the center of the meme, and the text is positioned around him, emphasizing the various aspects of the situation being described.",villain
"People ask me why I walked away
from the Democratic party.
I just show them this image. A
picture is worth a thousand words.
#WalkAway
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1421.png,villain,democratic party,"The meme shows a collage of various people, including politicians and celebrities, with the text ""People ask me why I walked away from the Democratic Party."" The image is a representation of the speaker's opinion or decision to leave the Democratic Party. The collage includes individuals like Hillary Clinton, Donald Trump, and Bernie Sanders, among others. The meme is meant to convey a message about the speaker's political views or affiliations.",victim
"THE AMERICAN ORIGINAL
STUDENTS for
* * **
TRUMP
CB
EWS
CBC
S NEWS
CHEAP CHINESE KNOCK-OFF
PAID FOR BY TURNING POINT ACTION (Www.TPACTION.COM) AND
THORIZED BY ANY
CANDIDATE'S COMMITTEE.
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_6596.png,villain,joe biden,"The meme shows a split image of President Trump and Joe Biden, with the text ""The American Original"" above Trump's image and ""Cheap Chinese Knock-Off"" above Biden's image. This meme is likely making a comparison between the two politicians, suggesting that Trump is the original and Biden is a copy or imitation.",villain
"The Libertarian Party
trying to win elections
I'M NOT VERY GOOD AT IT.
BUT IT DOESN'T MATTER.
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_3323.png,villain,libertarian party,"The meme shows a man drawing a house on a piece of paper, with the text ""The Libertarian Party trying to win elections."" The man is wearing a green shirt, and the drawing is a representation of the Libertarian Party's efforts to gain support and win elections. The meme uses humor and a playful approach to convey the message about the party's goals and aspirations.",other
"US. Voter: ""Got Meaningful Policy changes""
Democratic Party: ""Nah, but we've got the Race/
Gender card.""
LUS. Voter: ""Even better!""
Sen, Cory Booker
Sen. Kamala Harris
The Idiocy of Democratic Voters
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1511.png,villain,cory booker,"The meme shows two images of politicians, one of them being Cory Booker, a U.S. senator. The text in the meme is a conversation between the two politicians, with one of them saying, ""U.S. Voter: Got meaningful policy changes? Democrat Party: Nah, we're got the race card. U.S. Voter: Even better!"" The meme is a playful representation of the political discourse and the role of race in politics.",villain
"starving
miners
starving
minors
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_5702.png,villain,margaret thatcher,"The meme shows a series of three images featuring a man and a woman. The first image shows a man with a British accent, possibly Boris Johnson, wearing an orange jacket and giving a thumbs up. The second image features Margaret Thatcher, a former British Prime Minister, with the text ""starving miners."" The third image shows a man with a British accent, possibly Boris Johnson, again wearing an orange jacket and giving a thumbs up. The meme seems to be a playful commentary on the political and social issues related to the miners' strike in the UK during Thatcher's tenure.","villain
"
