image,pillars_and_stances,pillar,stance_list,stance,pillar_w_definition,prediction,prompt_tokens_prediction,completion_tokens_prediction,examples
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6799.jpg,"['Psychological Defence', ['Supportive', 'Supportive']]",Psychological Defence,"['Supportive', 'Supportive']",Supportive,"Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.",neutral,3630,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5866.jpg', ""['Psychological Defence', ['Neutral', 'Against', 'Against']]"", 'Psychological Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6486.jpg', ""['Psychological Defence', ['Against', 'Neutral', 'Neutral']]"", 'Psychological Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4268.jpg', ""['Psychological Defence', ['Against', 'Supportive', 'Supportive']]"", 'Psychological Defence', ""['Against', 'Supportive', 'Supportive']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6800.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against,Singapore's Economic Defence: Strong and resilient Singaporean economy that is globally competitive and able to bounce back from any crisis.,bad,2936,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6187.jpg', ""['Economic Defence', ['Against', 'Neutral', 'Against']]"", 'Economic Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Economic Defence: Strong and resilient Singaporean economy that is globally competitive and able to bounce back from any crisis.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4236.jpg', ""['Economic Defence', ['Supportive', 'Neutral', 'Neutral']]"", 'Economic Defence', ""['Neutral', 'Neutral', 'Supportive']"", ""Singapore's Economic Defence: Strong and resilient Singaporean economy that is globally competitive and able to bounce back from any crisis.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5017.jpg', ""['Civil Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Civil Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Civil Defence: Collective effort of the Singaporean society to spot signs of threats, respond effectively and recover quickly from crisis.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6802.jpg,"['Military Defence', ['Against', 'Against']]",Military Defence,"['Against', 'Against']",Against,"Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.",neutral,3630,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4298.jpg', ""['Military Defence', ['Against', 'Against', 'Neutral']]"", 'Military Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4717.jpg', ""['Military Defence', ['Against', 'Neutral', 'Neutral']]"", 'Military Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5167.jpg', ""['Military Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Military Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6817.jpg,"['Social Defence', ['Supportive', 'Supportive']]",Social Defence,"['Supportive', 'Supportive']",Supportive,"Singapore's Social Defence: Bonds that unite Singaporeans, built on trust and understanding among people of different races and religions, living in harmony and looking out for one another.",good,3138,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5196.jpg', ""['Social Defence', ['Neutral', 'Against', 'Against']]"", 'Social Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Social Defence: Bonds that unite Singaporeans, built on trust and understanding among people of different races and religions, living in harmony and looking out for one another.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6208.jpg', ""['Social Defence', ['Against', 'Neutral', 'Neutral']]"", 'Social Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Social Defence: Bonds that unite Singaporeans, built on trust and understanding among people of different races and religions, living in harmony and looking out for one another.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5687.jpg', ""['Psychological Defence', ['Supportive', 'Against', 'Supportive']]"", 'Psychological Defence', ""['Against', 'Supportive', 'Supportive']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6818.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against,"Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.",bad,3290,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6491.jpg', ""['Psychological Defence', ['Against', 'Neutral', 'Against']]"", 'Psychological Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4939.jpg', ""['Psychological Defence', ['Supportive', 'Neutral', 'Neutral']]"", 'Psychological Defence', ""['Neutral', 'Neutral', 'Supportive']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4568.jpg', ""['Psychological Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Psychological Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6821.jpg,"['Psychological Defence', ['Supportive', 'Supportive']]",Psychological Defence,"['Supportive', 'Supportive']",Supportive,"Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.",good,3290,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5083.jpg', ""['Psychological Defence', ['Against', 'Neutral', 'Against']]"", 'Psychological Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6748.jpg', ""['Psychological Defence', ['Neutral', 'Supportive', 'Neutral']]"", 'Psychological Defence', ""['Neutral', 'Neutral', 'Supportive']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6644.jpg', ""['Psychological Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Psychological Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6822.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against,"Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.",bad,2950,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5355.jpg', ""['Psychological Defence', ['Neutral', 'Against', 'Against']]"", 'Psychological Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5103.jpg', ""['Psychological Defence', ['Neutral', 'Against', 'Neutral']]"", 'Psychological Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6644.jpg', ""['Psychological Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Psychological Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6823.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against,"Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.",bad,2950,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4579.jpg', ""['Psychological Defence', ['Against', 'Against', 'Neutral']]"", 'Psychological Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5101.jpg', ""['Psychological Defence', ['Neutral', 'Against', 'Neutral']]"", 'Psychological Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5687.jpg', ""['Psychological Defence', ['Supportive', 'Against', 'Supportive']]"", 'Psychological Defence', ""['Against', 'Supportive', 'Supportive']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6825.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against,"Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.",neutral,3290,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6626.jpg', ""['Psychological Defence', ['Against', 'Neutral', 'Against']]"", 'Psychological Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5842.jpg', ""['Psychological Defence', ['Against', 'Neutral', 'Neutral']]"", 'Psychological Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4268.jpg', ""['Psychological Defence', ['Against', 'Supportive', 'Supportive']]"", 'Psychological Defence', ""['Against', 'Supportive', 'Supportive']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6828.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against,"Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.",bad,3290,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5083.jpg', ""['Psychological Defence', ['Against', 'Neutral', 'Against']]"", 'Psychological Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5076.jpg', ""['Psychological Defence', ['Against', 'Neutral', 'Neutral']]"", 'Psychological Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4568.jpg', ""['Psychological Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Psychological Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6831.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral,"Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.",bad,3290,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4203.jpg', ""['Psychological Defence', ['Against', 'Against', 'Supportive']]"", 'Psychological Defence', ""['Against', 'Against', 'Supportive']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6543.jpg', ""['Psychological Defence', ['Neutral', 'Against', 'Neutral']]"", 'Psychological Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5687.jpg', ""['Psychological Defence', ['Supportive', 'Against', 'Supportive']]"", 'Psychological Defence', ""['Against', 'Supportive', 'Supportive']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6833.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral,"Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.",neutral,3630,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6491.jpg', ""['Psychological Defence', ['Against', 'Neutral', 'Against']]"", 'Psychological Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5954.jpg', ""['Psychological Defence', ['Neutral', 'Supportive', 'Neutral']]"", 'Psychological Defence', ""['Neutral', 'Neutral', 'Supportive']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4268.jpg', ""['Psychological Defence', ['Against', 'Supportive', 'Supportive']]"", 'Psychological Defence', ""['Against', 'Supportive', 'Supportive']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6838.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against,Singapore's Economic Defence: Strong and resilient Singaporean economy that is globally competitive and able to bounce back from any crisis.,bad,2768,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6798.jpg', ""['Economic Defence', ['Against', 'Neutral', 'Against']]"", 'Economic Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Economic Defence: Strong and resilient Singaporean economy that is globally competitive and able to bounce back from any crisis.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4122.jpg', ""['Economic Defence', ['Against', 'Neutral', 'Neutral']]"", 'Economic Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Economic Defence: Strong and resilient Singaporean economy that is globally competitive and able to bounce back from any crisis.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4404.jpg', ""['Military Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Military Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6839.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral,"Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.",bad,3290,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5385.jpg', ""['Psychological Defence', ['Against', 'Neutral', 'Against']]"", 'Psychological Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6037.jpg', ""['Psychological Defence', ['Against', 'Neutral', 'Neutral']]"", 'Psychological Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5989.jpg', ""['Psychological Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Psychological Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6844.jpg,"['Digital Defence', ['Neutral', 'Neutral']]",Digital Defence,"['Neutral', 'Neutral']",Neutral,"Singapore's Digital Defence: Being secure, alert and responsible online.",good,3230,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5612.jpg', ""['Digital Defence', ['Against', 'Neutral', 'Against']]"", 'Digital Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Digital Defence: Being secure, alert and responsible online.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4249.jpg', ""['Digital Defence', ['Against', 'Neutral', 'Neutral']]"", 'Digital Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Digital Defence: Being secure, alert and responsible online.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4503.jpg', ""['Digital Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Digital Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Digital Defence: Being secure, alert and responsible online.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6845.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral,"Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.",neutral,2950,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5523.jpg', ""['Psychological Defence', ['Against', 'Neutral', 'Against']]"", 'Psychological Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4658.jpg', ""['Psychological Defence', ['Supportive', 'Neutral', 'Neutral']]"", 'Psychological Defence', ""['Neutral', 'Neutral', 'Supportive']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5687.jpg', ""['Psychological Defence', ['Supportive', 'Against', 'Supportive']]"", 'Psychological Defence', ""['Against', 'Supportive', 'Supportive']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6848.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against,"Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.",bad,3630,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4432.jpg', ""['Psychological Defence', ['Against', 'Neutral', 'Against']]"", 'Psychological Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6543.jpg', ""['Psychological Defence', ['Neutral', 'Against', 'Neutral']]"", 'Psychological Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6644.jpg', ""['Psychological Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Psychological Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6851.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against,"Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.",bad,3290,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4326.jpg', ""['Psychological Defence', ['Against', 'Against', 'Neutral']]"", 'Psychological Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5954.jpg', ""['Psychological Defence', ['Neutral', 'Supportive', 'Neutral']]"", 'Psychological Defence', ""['Neutral', 'Neutral', 'Supportive']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4568.jpg', ""['Psychological Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Psychological Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6852.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against,"Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.",bad,3290,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5385.jpg', ""['Psychological Defence', ['Against', 'Neutral', 'Against']]"", 'Psychological Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5102.jpg', ""['Psychological Defence', ['Neutral', 'Against', 'Neutral']]"", 'Psychological Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4268.jpg', ""['Psychological Defence', ['Against', 'Supportive', 'Supportive']]"", 'Psychological Defence', ""['Against', 'Supportive', 'Supportive']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6858.jpg,"['Economic Defence', ['Supportive', 'Supportive']]",Economic Defence,"['Supportive', 'Supportive']",Supportive,Singapore's Economic Defence: Strong and resilient Singaporean economy that is globally competitive and able to bounce back from any crisis.,good,3276,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4251.jpg', ""['Economic Defence', ['Against', 'Neutral', 'Against']]"", 'Economic Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Economic Defence: Strong and resilient Singaporean economy that is globally competitive and able to bounce back from any crisis.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4178.jpg', ""['Economic Defence', ['Supportive', 'Neutral', 'Neutral']]"", 'Economic Defence', ""['Neutral', 'Neutral', 'Supportive']"", ""Singapore's Economic Defence: Strong and resilient Singaporean economy that is globally competitive and able to bounce back from any crisis.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4571.jpg', ""['Civil Defence', ['Against', 'Supportive', 'Supportive']]"", 'Civil Defence', ""['Against', 'Supportive', 'Supportive']"", ""Singapore's Civil Defence: Collective effort of the Singaporean society to spot signs of threats, respond effectively and recover quickly from crisis.""]]"
