image,pillars_and_stances,pillar,stance_list,stance,caption,prompt_tokens_caption,completion_tokens_caption
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6505.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against,"The meme features a photo of three women on a soccer field. The woman in the foreground is about to kick a soccer ball. Text labels have been superimposed on the image to convey a political message. The woman kicking the ball is labeled ""PAP,"" which likely refers to a political party or entity. The soccer ball is labeled ""democracy."" In the background, two women are labeled ""PAP IB,"" which could imply they are supporters or members of the same group as the woman in the foreground. The term ""IB"" might stand for ""Internet Brigade"" or a similar concept, suggesting they are online supporters or activists for the PAP. On the far left, there is a group of people labeled ""Singaporeans,"" suggesting that the meme is commenting on a political situation in Singapore where the PAP is taking an action (represented by kicking the ball) that affects democracy, with the implication that the action might not be in the best interest of the general population (Singaporeans watching from the sidelines). The meme is likely a critique of the political party's actions or policies regarding democracy.",1128,222
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6508.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against,"The meme features an image of Yoda, a character from the Star Wars franchise, with his eyes closed and a serene expression on his face. The text overlaid on the image reads: ""How the Singapore government be acting when covid cases are on the steep rise."" The watermark ""@SG MemeWatch"" is also visible in the image, indicating the source or creator of the meme. The meme is likely intended to humorously suggest that the Singapore government remains calm or unbothered in the face of rising COVID-19 cases.",788,108
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6512.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral,"The meme is titled ""BIGGEST UNSOLVED MYSTERIES"" and features four separate images, each depicting a different mystery:

1. The first image shows an airplane with the caption ""MISSING MALAYSIAN PLANE MH370,"" referring to the real-life disappearance of Malaysia Airlines Flight MH370 in March 2014, which remains unsolved.

2. The second image depicts a shadowy figure standing over a victim with the caption ""JACK THE RIPPER,"" referencing the unidentified serial killer from the late 19th century in London.

3. The third image is a photo of two men, one of whom is highlighted with a red box and the text ""NEVER ON BENDED KNEES."" Below this photo is another caption that reads, ""IF CHEE SOON JUAN IS NEVER ON BENDED KNEES, HOW DOES HE POOP?"" This part of the meme is making a humorous and literal interpretation of the phrase ""never on bended knees,"" which is typically used to describe someone who does not submit or yield to others.

4. The fourth image shows a black and white photo of three heads on a bed with the caption ""ESCAPED ALCATRAZ PRISONERS,"" referring to the infamous 1962 Alcatraz prison break where three inmates escaped and were never found, leaving their fate a mystery.

The meme combines historical and contemporary references to create a humorous effect by juxtaposing serious unsolved cases with a light-hearted and absurd question about a person's bathroom habits based on a metaphorical statement.",788,315
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6517.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral,"The meme contains an image and text overlay. The image shows two individuals: one is walking towards the camera with a determined expression, and the other is standing with their back to the camera. The text overlay at the top of the image reads ""marching to report strength during RO be like."" At the bottom of the image, there is a watermark that says ""KMFST."" The meme seems to be making a humorous comparison between a formal or serious situation and the act of reporting something during a specific context, possibly a military or organizational setting, referred to as ""RO."" The image appears to be edited for comedic effect, and the context of ""RO"" is not fully explained within the meme itself.",788,142
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6528.jpg,"['Economic Defence', ['Neutral', 'Neutral']]",Economic Defence,"['Neutral', 'Neutral']",Neutral,"The meme consists of two images from a superhero movie, specifically from a scene involving characters from the Marvel Cinematic Universe. The top image shows a character in a state of distress, with colorful energy swirling around. The text overlaid on this image reads ""HSBC report on increase in % of millionaires in SG."" The bottom image shows the same character looking defeated and lying on the ground, with another character standing over him. The text on this image reads ""Definition of millionaire *includes existing property.""

The meme is likely commenting on a report about the increase in the percentage of millionaires in Singapore (SG), suggesting that the initial reaction (top image) is one of excitement or surprise. However, the second part (bottom image) implies that the excitement is dampened or the situation is less impressive when considering that the definition of a millionaire includes the value of existing property, which may be common in Singapore due to high property values. The meme uses the dramatic contrast in the character's expressions to humorously convey a change in perception based on additional information.",788,212
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6531.jpg,"['Economic Defence', ['Neutral', 'Neutral']]",Economic Defence,"['Neutral', 'Neutral']",Neutral,"The meme features an image of a humanoid figure sitting in a meditative pose with a cosmic or enlightened appearance, characterized by a glowing triangle on the figure's forehead. The figure is superimposed over a serene background of clouds and water, with a futuristic cityscape in the distance.

The text on the meme is divided into three parts, with the top text saying ""Me who got Bishan BTO,"" which is placed over the enlightened figure, suggesting a sense of superiority or achievement. Below the figure, there are two more pieces of text on either side: ""My sister trying for Sengkang BTO"" on the left and ""My friend trying for Tampines BTO"" on the right. These texts are placed over smaller figures on the ground, which appear to be looking up towards the enlightened figure, indicating that they are in a less favorable position compared to the individual who got the Bishan BTO.

BTO stands for Build-To-Order, which is a public housing scheme in Singapore where eligible buyers can apply for a chance to purchase new flats that are built by the Housing and Development Board (HDB) of Singapore. The meme humorously reflects the competitive nature of securing a BTO flat in preferred locations, with Bishan being implied as a more desirable or prestigious location compared to Sengkang and Tampines.",788,276
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6550.jpg,"['Military Defence', ['Against', 'Against']]",Military Defence,"['Against', 'Against']",Against,"The meme features a sequence of four images showing a person applying clown makeup, with each step of the makeup application corresponding to a different caption that reflects a progression of thoughts or attitudes.

The captions read as follows:

1. ""Damn reservist""
2. ""Great. 3 weeks away from my crazy work life""
3. ""Yessss. Looking forward to clear my remaining cycles and meet up with my old division buddies""
4. ""Omg guys polish your boots. Watch your turnout and bearing. Let's be the best reservist squad hoorah!!""

The meme humorously depicts the transformation of a military reservist's mindset as they transition from their civilian life to their military duties, with the final image showing the person fully embracing their role with enthusiasm, as indicated by the full clown makeup and the motivational speech. The use of clown makeup is often a metaphor for putting on a persona or acting in a way that is not entirely sincere, suggesting that the reservist's increasing enthusiasm might be somewhat exaggerated or performed.",788,208
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6553.jpg,"['Social Defence', ['Against', 'Against']]",Social Defence,"['Against', 'Against']",Against,"The meme features an image of two muscular arms engaging in an arm-wrestling handshake. The left arm is labeled ""being Malay"" and the right arm is labeled ""discounted from Air Force."" The point of contact where their hands meet is labeled ""discount at nasi padang stall."" The image is overlaid with the text ""KMFST"" in the upper right corner.

This meme format is often used to humorously depict two distinct groups or entities that find common ground on a particular issue or benefit. In this case, it suggests that both being Malay and being discounted from the Air Force lead to the common benefit of receiving a discount at a nasi padang stall, which is a type of Indonesian restaurant that serves Padang food.",1128,151
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6561.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against,"The meme features two panels with characters from the Marvel Cinematic Universe. In the top panel, there is a character gesturing with his hand and saying, ""IT'S TOO SOON TO SAY WHETHER RESTRICTIONS WILL CONTINUE,"" with a flag of Singapore superimposed over his chest. In the bottom panel, another character is smiling and smirking with the text ""Literally every fucking one"" above his head and ""IS IT REALLY THOUGH?"" below.

The meme is using the format to express skepticism or disbelief, often seen in the character in the bottom panel, about the statement made by the character in the top panel. In this case, it's questioning the uncertainty about whether restrictions (presumably related to a situation like a pandemic or other event) in Singapore will continue, with the bottom character humorously suggesting that the outcome is obvious to everyone.",788,175
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6562.jpg,"['Psychological Defence', ['Supportive', 'Supportive']]",Psychological Defence,"['Supportive', 'Supportive']",Supportive,"The image appears to be a screenshot of a news headline from Channel NewsAsia with a superimposed text that seems to be humorously or mistakenly suggesting a promotion. The original headline reads ""PAP appoints Heng Swee Keat first assistant secretary-general,"" which is a factual statement about a political appointment within the People's Action Party (PAP) in Singapore.

The superimposed text in bold, contrasting font states ""Heng Swee Keat BECOMES PRIME MINISTER,"" which is not what the original headline says. This added text seems to exaggerate the actual news, possibly for humorous effect, implying a much more significant promotion than what was reported. The image also includes a portrait of the individual mentioned in the headline, Heng Swee Keat.",788,158
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6563.jpg,"['Economic Defence', ['Neutral', 'Neutral']]",Economic Defence,"['Neutral', 'Neutral']",Neutral,"The meme consists of two images placed side by side, each depicting a cat in a different scenario, accompanied by text above each image to convey a humorous contrast in reactions to different types of mail.

On the left, the text says ""Me when I get my GST voucher mail"" and shows a white cat sitting among pink flowers with a content expression and a pink heart-shaped object on its head, suggesting a positive and happy reaction.

On the right, the text says ""Me when I get my income tax mail:"" and features a white cat with a stern expression perched on top of a tall scratching post, holding what appears to be a rifle, implying a defensive and aggressive reaction.

The meme plays on the idea that receiving a Goods and Services Tax (GST) voucher, which is likely to be a financial benefit, is a pleasant experience, while receiving income tax mail, which might indicate a financial obligation, is met with dread or hostility. The watermark ""FB/MFST"" suggests the meme may have been created or shared by a social media page or group with that name.",788,217
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6569.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against,"The meme features an image of a man sitting at a gaming setup with a high-end computer and peripherals. He is wearing a headset and is focused on the screen, which displays a shop interface from a video game with items that appear to be purchasable with in-game currency. The text above the image reads:

""Me: Where's my CPF?
Teo Chee Hean:""

The text implies a humorous situation where the person is asking about their CPF (which likely refers to the Central Provident Fund, a compulsory savings plan for working Singaporeans and permanent residents primarily to fund their retirement, healthcare, and housing needs) and the response is given by the man in the image, Teo Chee Hean, who is not verbally responding but is instead engrossed in a video game, suggesting a disconnect or an unexpected reaction to the question about CPF. The humor arises from the juxtaposition of a serious financial inquiry with the casual or nonchalant attitude of gaming.",788,198
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6575.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against,"The meme is composed of two images and a text headline. The top part of the meme features a headline that reads, ""You don't need much space to have sex: Josephine Teo on 'no flat, no child' belief."" Below the headline is an image of a man speaking on the phone, with a caption that says, ""shit negro, that's all you had to say."" The bottom part of the meme shows a blurred image of two people embracing each other in a public setting, possibly indicating a romantic or intimate interaction. The watermark on the bottom right corner suggests that the meme may have been sourced or edited by a creator or a page named ""Your memes are dreams."" The meme seems to be using humor to comment on the statement made in the headline, with the reaction image and caption implying that the information provided is obvious or not surprising.",788,174
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6584.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against,"The meme is composed of two parts:

The top part features a photo of a ""Cheers"" convenience store sign and a screenshot of a news headline from ""mothership"" that reads: ""S$11.4 million Toto top prize won by 1 QuickPick System 7 Entry sold at Changi Village Cheers.""

The bottom part shows a dark and gritty image of what appears to be a science fiction or fantasy setting with two armored figures. One of the figures is sitting down with its head in its hands, looking defeated or exhausted. The text overlay on this image reads ""[Sighs] Another day, another winner.""

The meme seems to be commenting on the feeling of Singaporeans when they hear about someone else winning a large lottery prize, with the bottom image humorously suggesting that it's a common and somewhat disheartening occurrence for those who did not win.",788,177
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6587.jpg,"['Social Defence', ['Against', 'Against']]",Social Defence,"['Against', 'Against']",Against,"The meme features an image from the Star Wars prequel films, showing the characters Obi-Wan Kenobi and Anakin Skywalker. The text above the image is a humorous take on generational differences and attitudes, particularly targeting the Baby Boomer generation's perceived criticism of younger generations. Here's the text in the meme:

Boomers: Cookhouse food damn lousy, we want better food!

MINDEF: *gives the new generation better food*

Boomers: STRAWBERRY GENERATION! DON'T KNOW HOW TO EXPERIENCE HARDSHIP!

Below the text, there's a caption from the character Anakin Skywalker that reads, ""Hold on. This whole operation was your idea.""

The meme plays on the idea that the older generation (Boomers) complains about something (in this case, the quality of food), but when the situation is improved for the younger generation, the older generation criticizes them for not having to endure the same hardships they did. The image of Anakin is used to highlight the irony or contradiction in the Boomers' stance.",788,216
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6588.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against,"The meme is titled ""Types of ghost in Singapore"" and features four panels, each with a different type of ""ghost"" and an associated image. The text in each panel is a mix of English and Chinese characters, and each type of ghost is humorously labeled:

1. Top left: A person holding up a piece of lingerie with the label ""Hamsup Ghost"" (色鬼 in Chinese characters), which translates to ""Perverted Ghost"" or ""Lewd Ghost.""
2. Top right: A man with a serious expression with the label ""Gambling Ghost"" (赌鬼 in Chinese characters).
3. Bottom left: A person covered in packets of snacks with the label ""Hungry Ghost"" (饿鬼 in Chinese characters).
4. Bottom right: A simple stick figure with the label ""Poor Ghost"" (穷鬼 in Chinese characters).

The meme is a playful take on different human vices or states, represented as humorous ghostly figures, and it plays on cultural concepts that are likely familiar to a Singaporean audience. The logo ""meme watch"" suggests that this image is curated or created by a group or entity that shares memes.",788,246
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6592.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral,"The meme features an image of a man with a caption overlaid that reads, ""I can't call myself a Malaysian now,"" which suggests a moment of realization or change in identity. Above the image, there is text that says, ""Singaporeans on 9th August 1965:"" This date is significant because it is when Singapore became independent from Malaysia. The meme is likely referencing the historical event when Singaporeans had to adjust to a new national identity after separation from Malaysia. The watermark ""@sgmuseummemes"" suggests that the meme was created by or for a social media account focused on Singaporean museum-related humor.",788,127
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6593.jpg,"['Social Defence', ['Against', 'Against']]",Social Defence,"['Against', 'Against']",Against,"The meme is composed of three separate images, each accompanied by text to represent different perspectives.

1. The first image shows a man in a pink shirt with a caption that reads, ""What the gahment says:"" followed by a quote, ""As Singaporeans, we must judge a person not just by his educational qualifications."" The logo ""meme WATCH"" is visible in the top right corner.

2. The second image shows another man smiling with the text, ""What my parents says:"" and a quote, ""Seriously how did he get into RI? Must be a lousy school."" RI likely refers to Raffles Institution, a prestigious school in Singapore.

3. The third image shows a person, partially obscured and holding a hand to their face, with the caption, ""What I rly wna say:"" and the quote, ""I don't care, I just want to sleep.""

The meme humorously contrasts the official stance on judging individuals by more than educational qualifications, the stereotypical parental concern with prestigious educational institutions, and the individual's own disinterest in the conversation, preferring to rest instead.",788,225
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6594.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against,"The meme shows a person standing in front of a projection screen, writing the phrase ""WE ARE F**KED"" with a marker. Above the image, there is text that reads ""Me after reading the latest MOH further tightening measures:"" which suggests that the person is reacting to new, presumably restrictive measures announced by a Ministry of Health (MOH). The watermark ""@fuckyeahnoms"" is also visible on the image, indicating the source or creator of the meme. The overall tone of the meme is humorous and conveys a sense of despair or frustration in response to the tightening measures.",788,121
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6595.jpg,"['Civil Defence', ['Supportive', 'Supportive']]",Civil Defence,"['Supportive', 'Supportive']",Supportive,"The meme features an image of a man in a police uniform taking a selfie. The text above the image reads, ""Half naked girls can get thousands of shares, how about our boys in blue?"" The text is suggesting a comparison between the attention that images of scantily clad women receive on social media and the recognition that police officers (referred to as ""our boys in blue"") might receive. The meme seems to be calling for support or acknowledgment of police officers. There is also a watermark that says ""KMFST"" on the image.",788,110
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6596.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against,"The meme consists of two parts:

1. The top section contains text that reads: ""S'pore florist demands customer delete her FB post that warns public of their S$108 half-empty flower basket, threatens customer with legal action"". This text is set against a black background.

2. The bottom section shows two images of a flower basket side by side. The left image displays a full view of the basket, which appears lush and filled with various flowers. The right image is a close-up of the same basket with a red circle highlighting an area that looks less filled with flowers, suggesting that the basket is not as full as it initially appears.

Below the images, in bold capital letters, the word ""VOUCHERS"" is placed centrally, and beneath that, in a smaller font, the words ""GST HIKE AND INFLATION"" are shown.

The meme is hosted on a website, as indicated by the URL at the bottom: www.theindependent.sg, and the social media handles for the site are also displayed: @theindependent.sg.

The meme seems to be commenting on a situation where a florist in Singapore is involved in a dispute with a customer over the perceived value of a flower basket, and it uses the terms ""vouchers,"" ""GST hike,"" and ""inflation"" to possibly suggest economic factors or consequences related to the situation.",788,278
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6597.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against,"The meme features an image of a dark, foreboding castle on a cliff with a stormy sky in the background. A single bird is flying in the sky to the left of the castle. Below the castle, there is a mass of figures that appear to be an army or a large group of people. The text on the image reads ""WINTER HAS COME"" in capital letters, which is a reference to a popular phrase from the television series ""Game of Thrones."" Above the image, there is additional text that says ""Singapore after GE2020:"" which implies a comparison between the aftermath of the General Elections in Singapore in 2020 and the ominous tone of the phrase ""Winter has come."" The meme is likely using the imagery and text to convey a sense of dramatic change or challenge following the elections.",788,165
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6602.jpg,"['Military Defence', ['Against', 'Against']]",Military Defence,"['Against', 'Against']",Against,"The meme features an image of three gorillas. In the foreground, there is a large gorilla sitting on a rock with a photoshopped image of a staff identification card, implying that the gorilla is a staff member at a facility. The ID card has the word ""SINGAPURA"" on it, which suggests Singapore as the location. In the background, there are two other gorillas; one is walking away, and the other, a baby gorilla, is looking towards the camera. The text above the image reads ""a staff gorilla,"" which is a play on words, humorously suggesting that the gorilla with the ID card is an employee, possibly at a zoo or wildlife park. The overall tone of the meme is humorous and playful.",788,155
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6603.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral,"The meme features two lines of text and an image of a person. The top line of text says ""1772: Oxygen discovered,"" and the second line says ""People in 1771:"". Below the text, there is an image of a person who appears to be gasping for air or showing an exaggerated expression of being out of breath. The joke here is that before oxygen was 'discovered' in 1772, people in 1771 are humorously depicted as if they wouldn't know how to breathe, even though oxygen was always present and essential for breathing. The watermark ""KMFST"" is also visible in the image.",788,130
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6604.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against,"The meme is composed of two parts:

1. The top part shows two men in suits. The text above them reads: ""SMRT's Desmond Kuek stepping down, expected to be replaced by former chief of defence force Neo Kian Hong."" This text suggests a change in leadership at SMRT, a public transport operator in Singapore, with one individual stepping down and another expected to take over.

2. The bottom part of the meme features an image of a hand about to press a big blue button, which is a common meme format used to express a feeling of inevitability or repetition. The text on the button reads ""same old shit again,"" and the caption below the hand says ""here we go again."" This implies a cynical or resigned reaction to the news above, suggesting that the person creating the meme expects the same outcomes or issues to persist despite the change in leadership.",788,179
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6607.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral,"The meme consists of two images placed one above the other, with text superimposed on each image.

The top image shows a road flanked by lush greenery on both sides, suggesting a serene and possibly historical or less urbanized setting. The text on this image reads: ""MOTHERSHIP.SG Slow drives down S'pore's Heritage Roads will transport you back to a time before independence.""

The bottom image appears to be a continuation of the same road, with similar greenery and a footpath alongside it. The sunlight filters through the trees, creating a peaceful atmosphere. The text on this image is a colloquial phrase: ""if you know, you know.""

The meme seems to be playing on the idea that those who are familiar with Singapore's heritage roads will understand the nostalgic value and historical significance they hold, as implied by the phrase ""if you know, you know."" This phrase often suggests that the information is understood by a select group with shared knowledge or experience.",788,200
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6611.jpg,"['Military Defence', ['Against', 'Against']]",Military Defence,"['Against', 'Against']",Against,"The meme features an image of two women. One woman is holding a hairdryer to the head of the other woman, who has a distressed expression on her face. The hairdryer is being used to mimic a gun in a comedic fashion. Superimposed text labels the woman holding the hairdryer as ""polyclinic doctors"" and the distressed woman as ""NSFs who need MC.""

""NSF"" typically stands for ""National Service Full-time,"" referring to individuals, often in countries with mandatory military service, who are serving their full-time national service. ""MC"" stands for ""Medical Certificate,"" which is a document provided by a doctor to excuse someone from work or duty due to medical reasons.

The meme humorously suggests that polyclinic doctors are reluctant or aggressive in giving out medical certificates to national servicemen who claim they need them, with the hairdryer-as-gun representing the pressure or forcefulness of the doctors' stance.",788,191
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6617.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against,"The meme features two characters from the animated television series ""SpongeBob SquarePants."" The character on the left is Mr. Krabs, who is depicted with boxing gloves and a determined expression, labeled ""Pioneer/Merdeka Gen."" The character on the right is a fish wearing a headset and a suit, labeled ""Candidates.""

The text above Mr. Krabs reads, ""What can I do to get your vote?"" The response from the fish character, which is in parentheses and implies a continuation of the sentence, reads ""(Return my) CPF!""

The meme appears to be a political commentary, with ""Pioneer/Merdeka Gen"" likely referring to an older generation, and ""CPF"" possibly referring to the Central Provident Fund, which is a compulsory savings and pension plan for working citizens and permanent residents in Singapore. The meme humorously suggests that the older generation's vote could be won by addressing concerns about their retirement funds.",788,190
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6627.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against,"The meme features a photo of a young man with a somewhat disappointed or unimpressed facial expression. He is lying down and has his hand on his head. The text on the meme reads: ""Just found out about sweet potatoes and porridge for recess on Total Defence day... damn that shit sucks man"". The watermark ""KMFST"" is visible in the top right corner of the image.

The meme seems to be expressing a humorous reaction to finding out about a less-than-desirable meal being served on a specific day, which is referred to as ""Total Defence day."" The use of casual language and the phrase ""damn that shit sucks man"" conveys a sense of informal, comedic disappointment.",788,141
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6632.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against,"The meme consists of two parts:

1. The top part is a screenshot of a news headline that reads: ""30-minute complete blackout in Yishun, Woodlands, Sembawang, Ang Mo Kio, Bedok, Chai Chee, Eunos, Ubi, Clementi & Jurong West"". Below the headline, there's a subtext that says ""A very unusual situation."" and the article is attributed to ""By Belmont Lay | 16 hours ago"". There are also social media sharing buttons for Facebook and Twitter indicating that the article has been shared 5.8K times.

2. The bottom part of the meme shows a photograph of a person's hand plugging an extension cord into itself, with a humorous caption that reads: ""what blackout just connect your extension cord to itself lmao"".

The meme is making a joke by suggesting a nonsensical solution to a power outage, implying that connecting an extension cord to itself would somehow restore power, which is of course not possible. The humor lies in the absurdity of the suggestion.",788,218
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6633.jpg,"['Social Defence', ['Against', 'Against']]",Social Defence,"['Against', 'Against']",Against,"The meme is a two-panel image featuring a text overlay and two separate scenes.

In the top panel, the text reads: ""Dine-in ban from 16 May, why he still can dine in?"" This text suggests a situation where there is a ban on dining in at restaurants starting from May 16th, and someone is questioning why an exception is being made.

Below the text, there are two labeled sections. On the left, labeled ""Boomers:"", there is an image of a woman who appears to be shouting and pointing at a smartphone held by another woman, as if she is capturing an image or video of something that has upset her. On the right, labeled ""Hawker Stall Owner:"", there is an image of a cat with a human body, dressed in a white shirt and sitting at a table with a plate of food in front of it. The cat is photoshopped to look like it is a customer dining in at a hawker stall.

The meme is likely poking fun at the idea that despite a ban on dining in, the cat (representing a hawker stall owner) is still able to enjoy a meal at a table, possibly due to a humorous or absurd loophole. The ""Boomers"" section implies that an older generation might be confused or outraged by this exception.

The watermark ""@meme_nistry"" suggests the creator or distributor of the meme.",788,284
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6641.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against,"The meme shows a man with a bald head, wearing a black t-shirt with a red and blue graphic on it, sitting in a room with red walls that are decorated with various framed pictures and artworks. He is making a rapid, exaggerated punching motion with his right arm, while his face is contorted in a humorous expression of mock anger or frustration.

At the top of the image, there is text that reads ""GovTech when nobody checks out of SafeEntry."" This text is referencing a situation related to GovTech, which is likely the Government Technology Agency responsible for implementing technology within the public sector of a government, and SafeEntry, which could be a system used for tracking entries and exits for contact tracing or security purposes. The meme humorously suggests that the entity (GovTech) is frustrated or aggressively reacting when users do not follow the proper procedure (checking out of SafeEntry).",788,178
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6642.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against,"The meme features an image of a man who appears to be shouting or crying out in anguish. Overlaid on the image is the following text:

""When people who think that the bluetooth contact tracing device to keep the citizens safe is too much find out the same group of people also send 18-year-old men to serve 2 years in an armed force to keep the country safe:""

In the bottom right corner of the image, there is a watermark that reads ""KMFST.""

The meme is likely commenting on the perceived inconsistency or irony in the attitudes of certain groups of people towards different measures intended to ensure public safety. It contrasts the resistance to a technology-based health measure with the acceptance of mandatory military service for young men, suggesting a contradiction in the level of control or sacrifice deemed acceptable in each scenario.",788,163
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6670.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral,"The meme features an image from a scene in a movie with two characters. The character on the right is holding a yellow mug and is captioned with the text ""This is some serious gourmet shit."" Both characters are wearing hats with a green camouflage pattern, which have been digitally added to the image. Above the image, there is text that reads ""Sambal fried rice set: *Exists* Pasir Laba SCTs:"". The acronym ""KMFT"" is also present in the top left corner of the meme.

The meme is using the scene to humorously express a high level of appreciation for ""Sambal fried rice set,"" suggesting that the Pasir Laba SCTs (which likely refers to a specific group or community familiar with sambal fried rice) regard it as a high-quality or luxurious food option, akin to ""gourmet"" food. The use of the phrase ""serious gourmet shit"" is meant to be humorous and is a play on the original dialogue from the movie scene.",788,203
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6671.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against,"The meme shows a photograph of two men at what appears to be a food stall or a small eatery. One man is standing and leaning over slightly towards the other man who is seated. The standing man is labeled ""9% GST,"" and the seated man is labeled ""Singaporeans."" The image seems to be taken in a casual, everyday setting, possibly in Singapore given the context provided by the text.

The meme is likely commenting on the reaction of Singaporeans to the Goods and Services Tax (GST) rate, which is suggested to be 9%. The standing man's posture, leaning towards the seated man, could be interpreted as an imposing or encroaching presence, which humorously represents the tax's impact on the citizens. The seated man's expression and posture suggest he is engaged in a conversation or perhaps a transaction with the standing man, which adds to the metaphor of the tax interaction.

At the bottom right corner, there's a small text that says ""DON'T LET YOUR MEMES BE DREAMS,"" which is a humorous twist on the popular motivational phrase ""Don't let your dreams be dreams."" This tagline suggests that the creator of the meme is encouraging the sharing or creation of memes.",788,244
