image,pillars_and_stances,pillar,stance_list,stance
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5627.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5633.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5635.jpg,"['Economic Defence', ['Neutral', 'Neutral']]",Economic Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5637.jpg,"['Psychological Defence', ['Against', 'Against', 'Against']]",Psychological Defence,"['Against', 'Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5639.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5640.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5643.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5646.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5647.jpg,"['Social Defence', ['Against', 'Against']]",Social Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5649.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5660.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5664.jpg,"['Social Defence', ['Against', 'Against']]",Social Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5667.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5669.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5670.jpg,"['Military Defence', ['Neutral', 'Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5671.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5676.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5678.jpg,"['Civil Defence', ['Neutral', 'Neutral']]",Civil Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5692.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5694.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5696.jpg,"['Social Defence', ['Against', 'Against', 'Against']]",Social Defence,"['Against', 'Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5698.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5699.jpg,"['Civil Defence', ['Neutral', 'Neutral']]",Civil Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5700.jpg,"['Military Defence', ['Neutral', 'Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5702.jpg,"['Economic Defence', ['Against', 'Against', 'Against']]",Economic Defence,"['Against', 'Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5704.jpg,"['Civil Defence', ['Supportive', 'Supportive']]",Civil Defence,"['Supportive', 'Supportive']",Supportive
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5711.jpg,"['Digital Defence', ['Neutral', 'Neutral']]",Digital Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5712.jpg,"['Military Defence', ['Neutral', 'Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5714.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5716.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5723.jpg,"['Psychological Defence', ['Supportive', 'Supportive']]",Psychological Defence,"['Supportive', 'Supportive']",Supportive
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5731.jpg,"['Economic Defence', ['Neutral', 'Neutral']]",Economic Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5737.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5742.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5743.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5747.jpg,"['Economic Defence', ['Neutral', 'Neutral']]",Economic Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5752.jpg,"['Psychological Defence', ['Supportive', 'Supportive']]",Psychological Defence,"['Supportive', 'Supportive']",Supportive
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5758.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5768.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5770.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5772.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5781.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5785.jpg,"['Economic Defence', ['Neutral', 'Neutral']]",Economic Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5786.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5794.jpg,"['Military Defence', ['Against', 'Against']]",Military Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5798.jpg,"['Psychological Defence', ['Supportive', 'Supportive']]",Psychological Defence,"['Supportive', 'Supportive']",Supportive
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5801.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5804.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5818.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5820.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5827.jpg,"['Psychological Defence', ['Supportive', 'Supportive']]",Psychological Defence,"['Supportive', 'Supportive']",Supportive
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5830.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5836.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5837.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5851.jpg,"['Social Defence', ['Against', 'Against']]",Social Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5852.jpg,"['Civil Defence', ['Neutral', 'Neutral']]",Civil Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5855.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5858.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5864.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5874.jpg,"['Economic Defence', ['Supportive', 'Supportive']]",Economic Defence,"['Supportive', 'Supportive']",Supportive
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5879.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5880.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5884.jpg,"['Military Defence', ['Against', 'Against']]",Military Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5885.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5889.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5893.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5898.jpg,"['Civil Defence', ['Supportive', 'Supportive']]",Civil Defence,"['Supportive', 'Supportive']",Supportive
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5901.jpg,"['Civil Defence', ['Neutral', 'Neutral']]",Civil Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5906.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5910.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5911.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5917.jpg,"['Military Defence', ['Against', 'Against']]",Military Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5919.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5928.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5929.jpg,"['Psychological Defence', ['Supportive', 'Supportive']]",Psychological Defence,"['Supportive', 'Supportive']",Supportive
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5930.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5932.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5934.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5941.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5944.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5947.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5948.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5953.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5957.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5965.jpg,"['Military Defence', ['Against', 'Against']]",Military Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5966.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5975.jpg,"['Economic Defence', ['Supportive', 'Supportive']]",Economic Defence,"['Supportive', 'Supportive']",Supportive
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5977.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5979.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5981.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5985.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5986.jpg,"['Civil Defence', ['Neutral', 'Neutral']]",Civil Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5992.jpg,"['Digital Defence', ['Against', 'Against']]",Digital Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6004.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6006.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6008.jpg,"['Social Defence', ['Against', 'Against']]",Social Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6014.jpg,"['Social Defence', ['Against', 'Against']]",Social Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6015.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6016.jpg,"['Military Defence', ['Against', 'Against']]",Military Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6022.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6027.jpg,"['Civil Defence', ['Neutral', 'Neutral']]",Civil Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6029.jpg,"['Psychological Defence', ['Supportive', 'Supportive']]",Psychological Defence,"['Supportive', 'Supportive']",Supportive
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6030.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6031.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6033.jpg,"['Civil Defence', ['Supportive', 'Supportive']]",Civil Defence,"['Supportive', 'Supportive']",Supportive
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6042.jpg,"['Military Defence', ['Against', 'Against']]",Military Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6043.jpg,"['Civil Defence', ['Neutral', 'Neutral']]",Civil Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6044.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6045.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6051.jpg,"['Civil Defence', ['Against', 'Against']]",Civil Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6057.jpg,"['Psychological Defence', ['Supportive', 'Supportive']]",Psychological Defence,"['Supportive', 'Supportive']",Supportive
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6059.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6062.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6083.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6093.jpg,"['Psychological Defence', ['Supportive', 'Supportive']]",Psychological Defence,"['Supportive', 'Supportive']",Supportive
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6094.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6097.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6108.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6112.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6116.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6117.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6118.jpg,"['Military Defence', ['Against', 'Against']]",Military Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6123.jpg,"['Social Defence', ['Against', 'Against']]",Social Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6125.jpg,"['Military Defence', ['Against', 'Against']]",Military Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6140.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6141.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6142.jpg,"['Psychological Defence', ['Supportive', 'Supportive']]",Psychological Defence,"['Supportive', 'Supportive']",Supportive
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6150.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6151.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6158.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6169.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6171.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6172.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6182.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6185.jpg,"['Civil Defence', ['Neutral', 'Neutral']]",Civil Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6195.jpg,"['Civil Defence', ['Neutral', 'Neutral']]",Civil Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6198.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6199.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6207.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6210.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6213.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6224.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
